id,sentiment,kfold,lr_cnt_pred
4249_10,1,0,0.6641085258041147
6878_8,1,0,0.887826501637717
6821_4,0,0,0.2977721143802172
35_3,0,0,1.8035437826335285e-21
7574_10,1,0,0.4381002408897674
6690_1,0,0,7.31979470319612e-07
4112_1,0,0,0.011199050070811645
424_4,0,0,0.21547252267985406
5328_8,1,0,0.9950954775985231
9344_8,1,0,0.9999999718602394
7575_4,0,0,0.02271914284190695
4468_1,0,0,0.0019070723878727826
10334_8,1,0,0.8838000857783284
11052_9,1,0,0.5078593417960034
331_10,1,0,0.9480671809514521
7831_1,0,0,8.941699368692501e-09
8734_1,0,0,0.007413115619860977
4511_1,0,0,0.9090511890354208
4986_8,1,0,0.9848940645814287
346_1,0,0,0.3162797990237501
1418_4,0,0,0.2898790967109286
3188_8,1,0,0.02093450784221859
7083_1,0,0,0.00029928060497215193
12091_3,0,0,0.021456911453876883
4362_7,1,0,0.06573837596489404
7725_2,0,0,0.06340591127533189
8819_10,1,0,0.027535707393222603
8768_8,1,0,0.9996487892259245
9480_10,1,0,0.9875182050033515
3723_8,1,0,0.8556139180690154
7196_4,0,0,6.288800680656653e-15
3645_8,1,0,0.9999861536663636
11402_4,0,0,0.0002748300909589843
9630_1,0,0,4.216777451679082e-11
8899_8,1,0,0.7927389828666913
11202_3,0,0,0.08662324968080931
4781_1,0,0,0.0005787787433905307
1_7,1,0,0.983114142096962
3173_8,1,0,0.017699097985039984
11193_7,1,0,2.8136896850549524e-05
9746_9,1,0,0.17857713314736123
6007_4,0,0,6.517235067218201e-06
6741_1,0,0,2.4305823475612578e-05
9332_3,0,0,0.003738518675806237
7542_2,0,0,0.00029827429827086386
3310_4,0,0,0.5164879853987451
4880_4,0,0,0.9272055186389834
4686_10,1,0,0.7093149065162738
3631_3,0,0,0.11380424606536436
1265_10,1,0,0.9990987200464565
10192_8,1,0,0.9913337828581078
11824_1,0,0,0.0006387370870576003
4578_1,0,0,0.883519591092662
9071_8,1,0,0.999426756076786
4233_1,0,0,0.00013948609059264986
152_9,1,0,0.9976206284722565
6851_8,1,0,0.9999993046649106
1207_4,0,0,0.07051663962972358
5815_10,1,0,0.995590165826191
1441_2,0,0,0.00037497649496793617
3719_3,0,0,2.5997805447504436e-07
11611_9,1,0,0.9974911783588656
1737_4,0,0,0.05607590391224762
5117_2,0,0,0.13292286708578557
1392_2,0,0,0.44385281558041967
2108_4,0,0,0.1366870036196697
3420_1,0,0,0.9639842335088751
8164_8,1,0,0.9704816867013049
12270_10,1,0,0.986843190755445
6310_10,1,0,0.998624489183511
6128_7,1,0,8.049261855740786e-05
3528_7,1,0,0.9743507232227089
3582_3,0,0,0.9908990271601418
1037_8,1,0,0.9999075811449216
1197_3,0,0,0.007664184640273219
3073_8,1,0,0.9999992332875981
5567_7,1,0,0.573371674425836
7268_9,1,0,0.8963345827907295
9921_8,1,0,0.679665618871101
9860_7,1,0,0.0015215410630267043
842_9,1,0,0.9982478145756
11365_9,1,0,0.9999948604468079
12466_7,1,0,0.9999817769716948
4312_4,0,0,0.11779017630293226
1559_7,1,0,0.999981141277259
6882_9,1,0,0.9970222642604073
38_2,0,0,0.9090343873427079
11933_1,0,0,2.25277941037082e-05
10455_1,0,0,0.001596240510628368
8433_9,1,0,0.9942234445445944
2183_8,1,0,0.9983941877761234
1006_1,0,0,6.470042719379175e-08
3462_7,1,0,0.1826222020249068
9593_10,1,0,0.9950498952265433
10123_10,1,0,0.987241631721247
1664_4,0,0,0.2475150638244653
8074_4,0,0,2.84377052071539e-05
5273_4,0,0,0.5121611038701274
2566_8,1,0,0.7791649503441352
1965_1,0,0,5.002925124673676e-05
8240_9,1,0,0.9995166128056859
11998_9,1,0,0.8128256521624184
11521_10,1,0,0.9998216863904132
1236_7,1,0,0.8957407053722248
9682_3,0,0,0.008114617912285255
6493_10,1,0,0.76662925893846
7410_7,1,0,0.9998425397561697
4366_4,0,0,0.0015354532880181182
7137_8,1,0,0.9989904157201133
1395_10,1,0,0.9999997048488943
3997_2,0,0,0.06030121786955748
4750_2,0,0,0.0029122879782093676
2252_3,0,0,0.022011751604906787
3063_3,0,0,0.001986761024434153
4265_8,1,0,0.9835529050187657
2689_9,1,0,0.5944089825124779
9074_8,1,0,0.7230445090572545
3769_2,0,0,5.948594375998354e-10
3727_2,0,0,0.027514471890002907
6659_1,0,0,0.03507097937534711
6646_10,1,0,0.9996114539995345
8061_10,1,0,0.9975427894866674
3594_7,1,0,0.758968306367637
6248_2,0,0,0.0016175391165046558
9321_1,0,0,7.00550135336498e-05
1917_1,0,0,0.00765499450281207
3262_8,1,0,0.9494869047391304
12442_8,1,0,0.997064522799077
10863_8,1,0,0.9999999999287552
4516_2,0,0,0.004078510552800985
9152_1,0,0,6.026235824036299e-10
9214_7,1,0,0.26146431309063667
10571_8,1,0,0.9990727064889051
2882_9,1,0,0.9999881599704242
7521_7,1,0,0.1325408131175966
9543_7,1,0,0.9998770898491587
988_8,1,0,0.675464473613561
9876_1,0,0,0.09485942355937797
1375_8,1,0,0.9999994725883096
918_10,1,0,0.8277824094427866
2978_10,1,0,0.9996795379860389
